,LEARNER,TIMESTEP,EXERCICE,SKILL,VALID/EXP
2638,2821,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2639,2821,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2640,2821,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2641,2821,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2642,2821,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2643,2842,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2644,2842,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2645,2842,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2646,2842,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2647,2842,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2648,2842,5,Alternance,"['C1', 'C2', 'C3*']",EXP
2649,2842,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2650,2842,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2651,2842,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2652,2842,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2653,2842,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2654,2842,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2655,2842,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
2656,2842,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
2657,2842,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
2658,2842,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
2659,2842,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
2660,2842,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
2661,2842,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
2662,2842,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
2663,2842,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
2664,2842,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
2665,2842,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
2666,2842,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
2667,2842,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
2668,2842,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
2669,2842,26,Alternance,"['C1', 'C2', 'C3*']",VAL-
2670,2842,27,Alternance,"['C1', 'C2', 'C3*']",VAL-
2671,2842,28,Alternance,"['C1', 'C2', 'C3*']",VAL-
2672,2842,29,Alternance,"['C1', 'C2', 'C3*']",VAL-
2673,2842,30,Alternance,"['C1', 'C2', 'C3*']",VAL-
2674,2861,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2675,2861,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2676,2861,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2677,2861,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2678,2861,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2679,2861,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2680,2861,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2681,2861,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2682,2861,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2683,2861,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2684,2861,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2685,2861,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2686,2861,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
2687,2867,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2688,2868,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2689,2868,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2690,2868,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2691,2868,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2692,2868,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2693,2868,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2694,2868,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2695,2868,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2696,2868,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2697,2868,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2698,2868,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2699,2868,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2700,2868,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
2701,2868,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
2702,2868,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
2703,2868,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
2704,2868,16,Alternance,"['C1', 'C2', 'C3*']",VAL+
2705,2870,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2706,2870,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2707,2870,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2708,2870,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2709,2870,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2710,2870,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2711,2870,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2712,2870,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
2713,2871,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2714,2871,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2715,2872,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2716,2872,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2717,2875,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2718,2875,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2719,2876,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2720,2876,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2721,2876,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2722,2876,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2723,2876,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2724,2876,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2725,2876,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2726,2876,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2727,2876,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2728,2876,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2729,2876,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2730,2876,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2731,2876,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
2732,2876,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
2733,2876,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
2734,2876,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
2735,2876,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
2736,2876,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
2737,2876,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
2738,2893,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2739,2895,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2740,2895,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2741,2895,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2742,2895,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2743,2895,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2744,2895,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2745,2895,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2746,2895,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
2747,2907,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2748,2907,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2749,2916,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2750,2923,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2751,2944,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2752,2944,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2753,2951,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2754,2951,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2755,2951,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2756,2951,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2757,2951,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2758,2951,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2759,2951,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
2760,2994,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2761,2994,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2762,2994,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2763,2994,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2764,2994,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2765,2994,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2766,2994,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2767,2994,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2768,2994,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2769,2994,9,Alternance,"['C1', 'C2', 'C3*']",VAL+
2770,2995,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2771,2995,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2772,2995,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2773,2995,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2774,2995,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2775,2995,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2776,2995,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2777,2995,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2778,2995,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2779,2995,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2780,2995,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2781,2995,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2782,2995,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
2783,2995,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
2784,2995,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
2785,2995,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
2786,2995,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
2787,2995,17,Alternance,"['C1', 'C2', 'C3*']",EXP
2788,2995,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
2789,2995,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
2790,2995,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
2791,2995,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
2792,2995,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
2793,2997,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2794,2997,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2795,2997,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2796,2997,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2797,2997,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2798,2997,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2799,2997,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2800,2997,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2801,2997,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2802,2997,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2803,2997,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2804,2997,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2805,2997,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
2806,2997,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
2807,2997,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
2808,2997,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
2809,2997,16,Alternance,"['C1', 'C2', 'C3*']",VAL+
2810,2998,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2811,2998,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2812,2998,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2813,3001,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2814,3001,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2815,3001,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2816,3001,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2817,3001,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
2818,3003,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2819,3003,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2820,3003,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2821,3005,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2822,3005,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2823,3007,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2824,3007,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2825,3007,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2826,3007,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2827,3007,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2828,3007,5,Alternance,"['C1', 'C2', 'C3*']",EXP
2829,3007,6,Alternance,"['C1', 'C2', 'C3*']",EXP
2830,3007,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2831,3007,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2832,3007,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2833,3007,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2834,3007,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2835,3007,12,Alternance,"['C1', 'C2', 'C3*']",VAL+
2836,3023,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2837,3023,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2838,3025,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2839,3027,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2840,3035,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2841,3035,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2842,3035,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2843,3035,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2844,3035,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2845,3036,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2846,3036,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2847,3036,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2848,3036,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2849,3061,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2850,3061,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2851,3070,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2852,3070,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2853,3070,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2854,3070,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2855,3070,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2856,3070,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2857,3070,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2858,3070,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2859,3071,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2860,3071,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2861,3071,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2862,3071,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2863,3071,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2864,3071,5,Alternance,"['C1', 'C2', 'C3*']",EXP
2865,3071,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2866,3071,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
2867,3073,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2868,3073,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2869,3078,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2870,3078,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2871,3078,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2872,3078,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2873,3078,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2874,3078,5,Alternance,"['C1', 'C2', 'C3*']",EXP
2875,3083,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2876,3083,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2877,3138,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2878,3138,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2879,3138,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2880,3138,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2881,3155,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2882,3157,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2883,3157,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2884,3157,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2885,3157,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2886,3157,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2887,3157,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2888,3157,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2889,3157,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2890,3157,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
2891,3159,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2892,3159,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2893,3159,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2894,3159,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2895,3159,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2896,3159,5,Alternance,"['C1', 'C2', 'C3*']",EXP
2897,3159,6,Alternance,"['C1', 'C2', 'C3*']",EXP
2898,3159,7,Alternance,"['C1', 'C2', 'C3*']",EXP
2899,3159,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2900,3159,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2901,3159,10,Alternance,"['C1', 'C2', 'C3*']",EXP
2902,3159,11,Alternance,"['C1', 'C2', 'C3*']",EXP
2903,3159,12,Alternance,"['C1', 'C2', 'C3*']",EXP
2904,3159,13,Alternance,"['C1', 'C2', 'C3*']",EXP
2905,3159,14,Alternance,"['C1', 'C2', 'C3*']",EXP
2906,3159,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
2907,3159,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
2908,3159,17,Alternance,"['C1', 'C2', 'C3*']",EXP
2909,3159,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
2910,3159,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
2911,3159,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
2912,3159,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
2913,3159,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
2914,3159,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
2915,3159,24,Alternance,"['C1', 'C2', 'C3*']",EXP
2916,3159,25,Alternance,"['C1', 'C2', 'C3*']",VAL+
2917,3160,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2918,3160,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2919,3160,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2920,3160,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2921,3160,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2922,3175,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2923,3175,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2924,3175,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2925,3175,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2926,3175,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2927,3175,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
2928,3198,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2929,3198,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2930,3198,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2931,3198,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2932,3198,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2933,3198,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2934,3198,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2935,3202,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2936,3202,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2937,3202,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2938,3202,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2939,3202,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2940,3202,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2941,3202,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
2942,3232,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2943,3233,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2944,3233,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2945,3234,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2946,3234,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2947,3234,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2948,3234,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2949,3234,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2950,3234,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
2951,3240,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2952,3240,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2953,3240,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2954,3240,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2955,3240,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2956,3240,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2957,3240,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2958,3240,7,Alternance,"['C1', 'C2', 'C3*']",EXP
2959,3242,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2960,3335,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2961,3335,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2962,3336,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2963,3336,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2964,3336,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2965,3337,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2966,3337,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2967,3337,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2968,3339,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2969,3339,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2970,3339,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2971,3339,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2972,3339,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2973,3339,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2974,3339,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2975,3339,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2976,3339,8,Alternance,"['C1', 'C2', 'C3*']",EXP
2977,3339,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2978,3339,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2979,3339,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2980,3339,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
2981,3339,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
2982,3339,14,Alternance,"['C1', 'C2', 'C3*']",VAL+
2983,3340,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2984,3340,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2985,3340,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2986,3340,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
2987,3361,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2988,3361,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2989,3361,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2990,3362,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2991,3362,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2992,3363,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2993,3363,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2994,3363,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2995,3363,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2996,3363,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2997,3363,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2998,3363,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2999,3363,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
3000,3363,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
3001,3363,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
3002,3363,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
3003,3363,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
3004,3363,12,Alternance,"['C1', 'C2', 'C3*']",VAL+
3005,3363,13,Alternance,"['C1', 'C2', 'C3*']",EXP
3006,3363,14,Alternance,"['C1', 'C2', 'C3*']",EXP
3007,3363,15,Alternance,"['C1', 'C2', 'C3*']",VAL+
3008,3363,16,Alternance,"['C1', 'C2', 'C3*']",EXP
3009,3367,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3010,3367,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
3011,3405,0,Alternance,"['C1', 'C2', 'C3*']",EXP
3012,3405,1,Alternance,"['C1', 'C2', 'C3*']",EXP
3013,3405,2,Alternance,"['C1', 'C2', 'C3*']",EXP
3014,3405,3,Alternance,"['C1', 'C2', 'C3*']",EXP
3015,3405,4,Alternance,"['C1', 'C2', 'C3*']",EXP
3016,3405,5,Alternance,"['C1', 'C2', 'C3*']",EXP
3017,3405,6,Alternance,"['C1', 'C2', 'C3*']",EXP
3018,3405,7,Alternance,"['C1', 'C2', 'C3*']",EXP
3019,3405,8,Alternance,"['C1', 'C2', 'C3*']",EXP
3020,3405,9,Alternance,"['C1', 'C2', 'C3*']",EXP
3021,3405,10,Alternance,"['C1', 'C2', 'C3*']",EXP
3022,3405,11,Alternance,"['C1', 'C2', 'C3*']",EXP
3023,3405,12,Alternance,"['C1', 'C2', 'C3*']",EXP
3024,3405,13,Alternance,"['C1', 'C2', 'C3*']",EXP
3025,3405,14,Alternance,"['C1', 'C2', 'C3*']",EXP
3026,3405,15,Alternance,"['C1', 'C2', 'C3*']",EXP
3027,3405,16,Alternance,"['C1', 'C2', 'C3*']",EXP
3028,3405,17,Alternance,"['C1', 'C2', 'C3*']",EXP
3029,3405,18,Alternance,"['C1', 'C2', 'C3*']",EXP
3030,3405,19,Alternance,"['C1', 'C2', 'C3*']",EXP
3031,3405,20,Alternance,"['C1', 'C2', 'C3*']",EXP
3032,3405,21,Alternance,"['C1', 'C2', 'C3*']",EXP
3033,3405,22,Alternance,"['C1', 'C2', 'C3*']",EXP
3034,3405,23,Alternance,"['C1', 'C2', 'C3*']",EXP
3035,3405,24,Alternance,"['C1', 'C2', 'C3*']",EXP
3036,3405,25,Alternance,"['C1', 'C2', 'C3*']",EXP
3037,3405,26,Alternance,"['C1', 'C2', 'C3*']",EXP
3038,3405,27,Alternance,"['C1', 'C2', 'C3*']",EXP
3039,3405,28,Alternance,"['C1', 'C2', 'C3*']",EXP
